"Title","Authors","Abstract","Published Year","Published Month","Journal","DOI","Covidence #","no.patients_manual","no.AKI_manual","ICU_manual","age_mean_manual","no.patients_llm","no.AKI_llm","ICU_llm","age_mean_llm"
"Comparison of patients admitted to an inner-city intensive care unit across 3 COVID-19 waves","Venkatram, S.; Dileep, A.; Fortuzi, K.; Allena, N.; Diaz-Fuentes, G.","To expand our limited knowledge of COVID-19-related outcomes in patients admitted to inner-city intensive care unit (ICU across multiple infection waves. This retrospective study compared patients admitted to the ICU in Bronx, NY, during 3 COVID-19 waves (March 2020 to February 2022). Outcomes included in hospital mortality, length of stay (LOS), use of mechanical ventilation, and discharge disposition. The study included 716 patients (343, 276, and 97 in the first, second, and third COVID-19 waves, respectively). The number of days on mechanical ventilation and LOS were lower in the first wave. Of the 345 discharged patients, 37% went home directly, whereas 11% were discharged to a skill nursing facility. More patients went home during the second and third waves. Mortality decreased from the first to the third waves (57%-37%; P <.001). Predictors of mortality included age, male gender, COPD, shock, acute kidney injury (AKI), dialysis requirement, and mechanical ventilation. The decreased mortality and better discharge disposition of these inner-city patients during the second and third waves is encouraging, as this population historically had a high COVID-19-related mortality risk.",2023,NA,"Medicine (United States)","10.1097/MD.0000000000033069","#4141",NA,NA,NA,NA,NA,NA,NA,NA
"Outcomes of COVID-19 patients with acute kidney injury and longitudinal analysis of laboratory markers during the hospital stay: A multi-center retrospective cohort experience from Pakistan","Ahsan, M.N.; Asghar, M.S.; Iqbal, S.; Alvi, H.; Akram, M.; Fayyaz, B.; Irshad, S.G.; Ullah, I.; Alvi, S.; Yousaf, Z.","The frequency of acute kidney injury (AKI) in COVID-19 patients can be varied and related to worse outcomes in the disease population. AKI is common among hospitalized patients with COVID-19, particularly the ones needing critical care. This study was conducted in order to determine the outcomes of hospitalized patients with prolonged hospital stays who suffered from COVID-19 associated AKI. It was conducted as a multi-centered, retrospective, cohort study, and including all patients who were diagnosed on COVID-19 PCR. End-stage renal disease patients on hemodialysis were excluded. The cohort included 1069 patients, with 68% males, mean age of 56.21 years, and majority within 50 to 75 years age group (60%). Mean disease onset was 14.43 ± 7.44 days and hospital stay was 7.01 ± 5.78 days. About 62% of patients stayed in intensive care and 18% of them were on invasive ventilation. The mortality rate was 27%. Frequency of AKI was 42%, around 14% of them were resolving during hospital stay and other 28% worsened. The mortality rate was significantly higher with AKI (OR: 4.7, P <.001). Alongside AKI, concomitant liver dysfunction was also significantly contributing to mortality (OR: 2.5), apart from ICU stay (OR: 2.9), invasive ventilation (OR: 9.2), and renal replacement therapy (OR: 2.4). Certain laboratory markers were associated with AKI throughout in-hospital stay.",2023,NA,"Medicine (United States)","10.1097/MD.0000000000032919","#4144",NA,NA,NA,NA,NA,NA,NA,NA
"Acute Kidney Injury in COVID-19 Patients Admitted at a Tertiary Care Centre: A Descriptive Cross-sectional Study","Manandhar, D.; Manandhar, D.N.; Chhetri, P.K.; Acharya, N.; Yogi, R.N.; Upreti, A.R.; Yadav, R.S.; Shrestha, N.; Joshi, S.","Introduction: Coronavirus disease can affect the renal system in various forms ranging from mild proteinuria to acute kidney injury, some even needing renal replacement therapy. This study aimed to find out the prevalence of acute kidney injury in patients admitted with COVID-19 at a tertiary care centre. Methods: This descriptive cross-sectional study was done in patients admitted in COVID-19 ward in our hospital from July 2021 to June 2022. Ethical approval was obtained from the Institutional Review Committee (Reference number: 066-077/078). The serum creatinine level was used for the diagnosis of acute kidney injury. Convenience sampling method was used. Point estimate and 95% Confidence Interval were calculated. Results: Out of 80 patients with COVID-19, the prevalence of acute kidney injury was 25 (31.25%) (21.09-41.41, 95% Confidence Interval). Conclusions: The prevalence of acute kidney injury in COVID-19 patients was similar to other studies done in similar settings.",2023,NA,"Journal of the Nepal Medical Association","10.31729/jnma.7931","#4187",NA,NA,NA,NA,NA,NA,NA,NA
"Circulating dipeptidyl peptidase 3 and bio-adrenomedullin levels are associated with impaired outcomes in critically ill COVID-19 patients: a prospective international multicentre study","van Lier, D.; Deniau, B.; Santos, K.; Hartmann, O.; Dudoignon, E.; Depret, F.; Plaud, B.; Laterre, P.-F.; Mebazaa, A.; Pickkers, P.","Introduction Dipeptidyl peptidase-3 (DPP3) is a protease involved in the degradation of several cardiovascular mediators. Adrenomedullin (bio-ADM) is a peptide essential for regulation of endothelial barrier function. In different shock-pathologies, both biomarkers are associated with disease severity, organ dysfunction and mortality. Associations with outcome in critically ill COVID-19 patients are unknown. The objectives of the present study were to investigate associations of bio-ADM and “circulating DPP3” (cDPP3) with short-term outcome in critically ill COVID-19 patients (n=80). Methods A multicentre prospective cohort study was performed. The primary end-point was 28-day mortality. Secondary end-points included different severities of acute kidney injury (AKI). Results cDPP3 levels were mainly associated with 28-day mortality; Area under the receiver operating characteristics (AUROCs) of 0.69 (0.56–0.82, p=0.023), 0.77 (0.64–0.90, p<0.001) and 0.81 (0.65–0.96, p<0.001) at admission, day 3 and day 7, respectively. In contrast, bio-ADM levels were mainly associated with AKI, with AUROCs of 0.64 (0.51–0.77, p=0.048), 0.75 (0.64–0.86, p<0.001) and 0.83 (0.74–0.93, p<0.001) for day 1, 3 and 7, respectively. Interestingly, patients with high levels of both cDPP3 and bio-ADM at day 7 had an additionally increased risk of 28-day mortality (hazard ratio 11.8; 95% CI 2.5–55.3, p<0.001). Conclusions cDPP3 and bio-ADM responses were associated with short-term mortality and AKI in critically ill COVID-19 patients, respectively. These findings suggest that treatment with specific antibodies modulating cDPP3 or bio-ADM-related pathways may improve outcome of COVID-19.",2023,NA,"ERJ Open Research","10.1183/23120541.00342-2022","#4190",NA,NA,NA,NA,NA,NA,NA,NA
"Long-term kidney function recovery and mortality after COVID-19-associated acute kidney injury: An international multi-centre observational cohort study","Tan, B.W.L.; Tan, B.W.Q.; Tan, A.L.M.; Schriver, E.R.; Gutiérrez-Sacristán, A.; Das, P.; Yuan, W.; Hutch, M.R.; García Barrio, N.; Pedrera Jimenez, M.; Abu-el-rub, N.; Morris, M.; Moal, B.; Verdy, G.; Cho, K.; Ho, Y.-L.; Patel, L.P.; Dagliati, A.; Neuraz, A.; Klann, J.G.; South, A.M.; Visweswaran, S.; Hanauer, D.A.; Maidlow, S.E.; Liu, M.; Mowery, D.L.; Batugo, A.; Makoudjou, A.; Tippmann, P.; Zöller, D.; Brat, G.A.; Luo, Y.; Avillach, P.; Bellazzi, R.; Chiovato, L.; Malovini, A.; Tibollo, V.; Samayamuthu, M.J.; Serrano-Balazote, P.; Xia, Z.; Loh, N.H.W.; Chiudinelli, L.; Bonzel, C.-L.; Hong, C.; Zhang, H.G.; Weber, G.M.; Kohane, I.S.; Cai, T.; Omenn, G.S.; Holmes, J.H.; Ngiam, K.Y.; Aaron, J.R.; Agapito, G.; Albayrak, A.; Albi, G.; Alessiani, M.; Alloni, A.; Amendola, D.F.; Angoulvant, F.; Anthony, L.L.L.J.; Aronow, B.J.; Ashraf, F.; Atz, A.; Panickan, V.A.; Azevedo, P.S.; Balshi, J.; Beaulieu-Jones, B.K.; Beaulieu-Jones, B.R.; Bell, D.S.; Bellasi, A.; Benoit, V.; Beraghi, M.; Bernal-Sobrino, J.L.; Bernaux, M.; Bey, R.; Bhatnagar, S.; Blanco-Martínez, A.; Boeker, M.; Booth, J.; Bosari, S.; Bourgeois, F.T.; Bradford, R.L.; Bréant, S.; Brown, N.W.; Bruno, R.; Bryant, W.A.; Bucalo, M.; Bucholz, E.; Burgun, A.; Cannataro, M.; Carmona, A.; Cattelan, A.M.; Caucheteux, C.; Champ, J.; Chen, J.; Chen, K.Y.; Cimino, J.J.; Colicchio, T.K.; Cormont, S.; Cossin, S.; Craig, J.B.; Cruz-Bermúdez, J.L.; Cruz-Rojo, J.; Daniar, M.; Daniel, C.; Devkota, B.; Dionne, A.; Duan, R.; Dubiel, J.; DuVall, S.L.; Esteve, L.; Estiri, H.; Fan, S.; Follett, R.W.; Ganslandt, T.; García-Barrio, N.; Garmire, L.X.; Gehlenborg, N.; Getzen, E.J.; Geva, A.; González, T.G.; Gradinger, T.; Gramfort, A.; Griffier, R.; Griffon, N.; Grisel, O.; Guzzi, P.H.; Han, L.; Haverkamp, C.; Hazard, D.Y.; He, B.; Henderson, D.W.; Hilka, M.; Honerlaw, J.P.; Huling, K.M.; Issitt, R.W.; Jannot, A.S.; Jouhet, V.; Kavuluru, R.; Keller, M.S.; Kennedy, C.J.; Kernan, K.F.; Key, D.A.; Kirchoff, K.; Krantz, I.D.; Kraska, D.; Krishnamurthy, A.K.; L'Yi, S.; Le, T.T.; Leblanc, J.; Lemaitre, G.; Lenert, L.; Leprovost, D.; Will Loh, N.H.; Long, Q.; Lozano-Zahonero, S.; Lynch, K.E.; Mahmood, S.; Makwana, S.; Mandl, K.D.; Mao, C.; Maram, A.; Maripuri, M.; Martel, P.; Martins, M.R.; Marwaha, J.S.; Masino, A.J.; Mazzitelli, M.; Mazzotti, D.R.; Mensch, A.; Milano, M.; Minicucci, M.F.; Ahooyi, T.M.; Moore, J.H.; Moraleda, C.; Morris, J.S.; Moshal, K.L.; Mousavi, S.; Murad, D.A.; Murphy, S.N.; Naughton, T.P.; Breda Neto, C.T.; Newburger, J.; Njoroge, W.F.M.; Norman, J.B.; Obeid, J.; Okoshi, M.P.; Olson, K.L.; Orlova, N.; Ostasiewski, B.D.; Palmer, N.P.; Paris, N.; Pedrera-Jiménez, M.; Pfaff, A.C.; Pfaff, E.R.; Pillion, D.; Pizzimenti, S.; Priya, T.; Prokosch, H.U.; Prudente, R.A.; Prunotto, A.; Quirós-González, V.; Ramoni, R.B.; Raskin, M.; Rieg, S.; Roig-Domínguez, G.; Rojo, P.; Rubio-Mayo, P.; Sacchi, P.; Sáez, C.; Salamanca, E.; Sanchez-Pinto, L.N.; Sandrin, A.; Santhanam, N.; Santos, J.C.C.; Sanz Vidorreta, F.J.; Savino, M.; Schubert, P.; Schuettler, J.; Scudeller, L.; Sebire, N.J.; Serre, P.; Serret-Larmande, A.; Shah, M.; Hossein Abad, Z.S.; Silvio, D.; Sliz, P.; Son, J.; Sonday, C.; Sperotto, F.; Spiridou, A.; Strasser, Z.H.; Tanni, S.E.; Taylor, D.M.; Terriza-Torres, A.I.; Toh, E.M.S.; Torti, C.; Trecarichi, E.M.; Vallejos, A.K.; Varoquaux, G.; Vella, M.E.; Vie, J.-J.; Vitacca, M.; Wagholikar, K.B.; Waitman, L.R.; Wang, X.; Wassermann, D.; Wolkewitz, M.; Wong, S.; Xiong, X.; Ye, Y.; Yehya, N.; Zachariasse, J.M.; Zahner, J.J.; Zambelli, A.; Zuccaro, V.; Zucco, C.","Background: While acute kidney injury (AKI) is a common complication in COVID-19, data on post-AKI kidney function recovery and the clinical factors associated with poor kidney function recovery is lacking. Methods: A retrospective multi-centre observational cohort study comprising 12,891 hospitalized patients aged 18 years or older with a diagnosis of SARS-CoV-2 infection confirmed by polymerase chain reaction from 1 January 2020 to 10 September 2020, and with at least one serum creatinine value 1–365 days prior to admission. Mortality and serum creatinine values were obtained up to 10 September 2021. Findings: Advanced age (HR 2.77, 95%CI 2.53–3.04, p < 0.0001), severe COVID-19 (HR 2.91, 95%CI 2.03–4.17, p < 0.0001), severe AKI (KDIGO stage 3: HR 4.22, 95%CI 3.55–5.00, p < 0.0001), and ischemic heart disease (HR 1.26, 95%CI 1.14–1.39, p < 0.0001) were associated with worse mortality outcomes. AKI severity (KDIGO stage 3: HR 0.41, 95%CI 0.37–0.46, p < 0.0001) was associated with worse kidney function recovery, whereas remdesivir use (HR 1.34, 95%CI 1.17–1.54, p < 0.0001) was associated with better kidney function recovery. In a subset of patients without chronic kidney disease, advanced age (HR 1.38, 95%CI 1.20–1.58, p < 0.0001), male sex (HR 1.67, 95%CI 1.45–1.93, p < 0.0001), severe AKI (KDIGO stage 3: HR 11.68, 95%CI 9.80–13.91, p < 0.0001), and hypertension (HR 1.22, 95%CI 1.10–1.36, p = 0.0002) were associated with post-AKI kidney function impairment. Furthermore, patients with COVID-19-associated AKI had significant and persistent elevations of baseline serum creatinine 125% or more at 180 days (RR 1.49, 95%CI 1.32–1.67) and 365 days (RR 1.54, 95%CI 1.21–1.96) compared to COVID-19 patients with no AKI. Interpretation: COVID-19-associated AKI was associated with higher mortality, and severe COVID-19-associated AKI was associated with worse long-term post-AKI kidney function recovery. Funding: Authors are supported by various funders, with full details stated in the acknowledgement section.",2023,NA,"eClinicalMedicine","10.1016/j.eclinm.2022.101724","#4202",NA,NA,NA,NA,NA,NA,NA,NA
"Kinetics of the Cell Cycle Arrest Biomarkers (TIMP2 and IGFBP7) for the Diagnosis of Acute Kidney Injury in Critically Ill COVID-19 Patients","Greco, M.; De Rosa, S.; Boehm, F.; Spano, S.; Aceto, R.; Voza, A.; Reggiani, F.; Calatroni, M.; Castellani, G.; Costantini, E.; Villa, G.; Cecconi, M.","Background: Acute kidney injury (AKI) is highly prevalent in critical COVID-19 patients. The diagnosis and staging of AKI are based on serum creatinine (sCr) and urinary output criteria, with limitations in the functional markers. New cell-cycle arrest biomarkers [TIMP2]*[IGFBP7] have been proposed for early detection of AKI, but their role in critically ill COVID-19 patients is poorly understood. Methods: We conducted an observational study to assess the performance of [TIMP2]*[IGFBP7] for the detection of AKI in critical COVID-19 patients admitted to our intensive care unit (ICU). We sampled urinary [TIMP2]*[IGFBP7] levels at ICU admission, 12 h, 24 h, and 48 h, and compared the results to the development of AKI, as well as baseline and laboratory data. Results: Forty-one patients were enrolled. The median age was 66 years [57–72] and most were males (85%). Thirteen patients (31.7%) developed no/mild stage AKI, 19 patients (46.3%) moderate AKI, and nine patients (22.0%) severe AKI. The ICU mortality was 29.3%. sCr levels in the Emergency Department or at ICU admission were not significantly different according to AKI stage. [TIMP-2]*[IGFBP-7] urinary levels were elevated in severe AKI at 12 h after ICU admission, but not at ICU admission or 24 h or 48 h after ICU admission. Conclusion: Urinary biomarkers [TIMP-2]*[IGFBP-7] were generally increased in this population with a high prevalence of AKI, and were higher in patients with severe AKI measured at 12 h from ICU admission. Further studies are needed to evaluate the best timing of these biomarkers in this population.",2023,NA,"Diagnostics","10.3390/diagnostics13020317","#4206",NA,NA,NA,NA,NA,NA,NA,NA
"Statin therapy may protect against acute kidney injury in patients hospitalized for interstitial SARS-CoV2 pneumonia","Piani, F.; Di Salvo, E.; Landolfo, M.; Saracino, I.M.; Agnoletti, D.; Borghi, C.; Fiorini, G.","Background and aims: COVID-19-associated acute kidney injury (AKI) represents an independent risk factor for all-cause in-hospital death in patients with COVID-19. Chronic statin therapy use is highly prevalent in individuals at risk for severe COVID-19. Our aim is to assess whether patients under treatment with statins have a lower risk of AKI and in-hospital mortality during hospitalization for interstitial SARS-CoV2 pneumonia. Methods and results: Our study is a prospective observational study on 269 consecutive patients admitted for COVID-19 pneumonia at the Internal Medicine Unit of IRCCS Sant'Orsola Hospital in Bologna, Italy. We compared the clinical characteristics between patients receiving statin therapy (n = 65) and patients not treated with statins and we assessed if chronic statin use was associated with a reduced risk for AKI, all-cause mortality, admission to ICU, and disease severity. Statin use was associated with a significant reduction in the risk of developing AKI (OR 0.47, IC 0.23 to 0.95, p 0.036) after adjustment for age, sex, BMI, hypertension, diabetes, and chronic kidney disease (CKD). Additionally, statin use was associated with reduced C-reactive protein (CRP) levels (p 0.048) at hospital admission. No significant impact in risk of all-cause mortality (HR 1.98, IC 0.71 to 5.50, p 0.191) and ICU admission (HR 0.93, IC 0.52 to 1.65, p 0.801) was observed with statin use, after adjustment for age, sex, BMI, hypertension, diabetes, and CKD. Conclusion: The present study shows a potential beneficial effect of statins in COVID-19-associated AKI. Furthermore, patients treated with statins before hospital admission for COVID-19 may have lower systemic inflammation levels.",2023,NA,"Nutrition, Metabolism and Cardiovascular Diseases","10.1016/j.numecd.2022.10.005","#4208",NA,NA,NA,NA,NA,NA,NA,NA
"Trajectory of AKI and hospital mortality among patients with COVID-19","Kim, S.G.; Han, C.H.; Yu, S.B.; Lee, H.; Kwon, S.; Kim, Y.; Lee, J.; Kim, D.K.; Oh, Y.K.; Lim, C.S.; Kim, Y.S.; Kim, B.G.; Lee, J.P.","Background: Acute kidney injury (AKI) in COVID-19 patients is associated with poor prognosis. Characterization of AKI by timing and trajectory and early prediction of AKI progression is required for better preventive management and the prediction of patient outcomes. Methods: A total of 858 patients who were hospitalized due to coronavirus disease 2019 (COVID-19) were retrospectively enrolled from December 2020 to August 2021. The occurrence of AKI was evaluated throughout hospitalization. The hazard ratios (HRs) of mortality outcomes according to the trajectory of AKI were measured using Cox regression models after adjustment for multiple variables. Results: Among 858 patients, 226 (26.3%) presented AKI at admission, and 44 (5.1%) developed AKI during hospitalization. Patients with AKI at admission or hospital-acquired AKI had a higher risk of mortality than those without AKI, with HRs of 9.87 (2.81–34.67) and 13.74 (3.57–52.84), respectively. Of 226 patients with AKI at admission, 104 (46.0%) recovered within 48 hr, 83 (36.7%) had AKI beyond 48 hr and recovered in 7 days, and 39 (17.3%) showed no recovery from AKI on Day 7. Delayed recovery and persistent AKI were significantly associated with an increased risk of mortality, with HRs of 4.39 (1.06–18.24) and 24.33 (7.10–83.36), respectively. Conclusions: The onset and progression of AKI was significantly associated with in-hospital mortality in patients with COVID-19. A thorough observation of the recovery trajectory of early AKI after infection is necessary.",2023,NA,"Renal Failure","10.1080/0886022X.2023.2177086","#4215",NA,NA,NA,NA,NA,NA,NA,NA
"Prognostic significance of early acute kidney injury in COVID-19 patients requiring mechanical ventilation: a single-center retrospective analysis","Sitina, M.; Sramek, V.; Helan, M.; Suk, P.","Acute kidney injury (AKI) is associated with impaired outcomes in critically ill COVID-19 patients. However, the prognostic significance of early AKI is poorly described. We aimed to determine whether AKI on admission to the intensive care unit (ICU) and its development within the first 48 h predict the need for renal replacement therapy (RRT) and increased mortality. An analysis of 372 patients with COVID-19 pneumonia requiring mechanical ventilation without advanced chronic kidney disease from 2020 to 2021 was performed. The AKI stages on ICU admission and Day 2 were determined using adapted KDIGO criteria. The early development of renal function was assessed by the change in AKI score and the Day-2/Day-0 creatinine ratio. Data were compared between three consecutive COVID-19 waves and with data before the pandemic. Both ICU and 90-day mortality (79% and 93% vs. 35% and 44%) and the need for RRT increased markedly with advanced AKI stage on ICU admission. Similarly, an early increase in AKI stage and creatinine implied highly increased mortality. RRT was associated with very high ICU and 90-day mortality (72% and 85%), even surpassing that of patients on ECMO. No difference was found between consecutive COVID-19 waves, except for a lower mortality in the patients on RRT in the last omicron wave. Mortality and need for RRT were comparable in the COVID-19 and pre-COVID-19 patients, except that RRT did not increase ICU mortality in the pre-COVID-19 era. In conclusion, we confirmed the prognostic significance of both AKI on ICU admission and its early development in patients with severe COVID-19 pneumonia.",2023,NA,"Renal Failure","10.1080/0886022X.2023.2205954","#4236",NA,NA,NA,NA,NA,NA,NA,NA
"Prognostic potential of creatinine and Cystatin C in COVID-19–a retrospective cohort study from Karolinska University Hospital","Sjöström, A.; Markgren, P.O.; Hansson, M.","Acute kidney injury (AKI) is common in COVID-19 and is diagnosed using relative serum creatinine increase. Estimated GFR (eGFR) is a more accurate measure of glomerular filtration due to compensation for age and sex. Serum Cystatin-C, less affected by non-renal factors than creatinine, may further improve renal function estimation and add prognostic information. Our aim is to investigate the importance of a calculated eGFR in relation to creatinine as well as the value of Cystatin-C in patients with severe COVID-19. This study is a retrospective cohort study investigating levels and trends of routine laboratory parameters combined with clinical data from 286 consecutive patients with severe COVID-19 from Karolinska University Hospital. AKI developed in 38% of the patients and 15% were treated with hemodialysis. Mortality in the AKI group was 42% compared to 5% in the non-AKI group. At admission, eGFR, but not creatinine, was significantly associated with AKI development, need of intubation and mortality. Moreover, discrepant results between eGFR creatinine (eGFRCR) and eGFR Cystatin-C (eGFRCYS) was common in the ICU patients compared to non-ICU patients and related to outcome. In addition, we found that daily median Cystatin-C levels during the hospital stay were correlated to neutrophil count. eGFRCR was found to be an overall better prognostic marker than creatinine regarding AKI development and prognosis in severe COVID-19. Fulfillment of Shrunken pore syndrome criteria indicated a higher mortality risk. Cystatin-C may be related to neutrophil count, which could be a clue to the discrepant eGFR results.",2023,NA,"Scandinavian Journal of Clinical and Laboratory Investigation","10.1080/00365513.2023.2210291","#4239",NA,NA,NA,NA,NA,NA,NA,NA
"Acute kidney injury in Coronavirus disease-19 related pneumonia in the intensive care unit: a retrospective multicenter study, Saudi Arabia","Eldaboosy, S.A.M.; Awad, A.; Farouk, A.; Mahdy, W.; Abdelsalam, E.; Nour, S.O.; Kabil, A.; Taha, A.; Makled, S.; Lotfi, A.; Nabway, U.; Kanany, H.","Background: Acute kidney injury (AKI) poses a significant morbidity and mortality risk to critically ill COVID-19 patients. The aim of this study was to investigate the incidence, predictors, and outcomes of AKI in patients admitted to the intensive care unit (ICU) with critically ill COVID-19 pneumonia. Methods: A multicenter retrospective study in Saudi Arabia of adult patients aged at least 18 years diagnosed with COVID-19 pneumonia and admitted to the intensive care unit between May 2020 and May 2021 was conducted. The occurrence of AKI and associated risk factors, the need for continous renal replacement therapy (CRRT), and the outcome were reported. Results: The study included 340 patients admitted to the ICU with COVID-19. Their mean age was 66.7±13.4 years, ranging from 49 to 84 years, and most of them were men (63.8%). The most common concomitant diseases were hypertension (71.5%), diabetes (62.4%), IHD (37.6%), CKD (20%), heart failure (19.4%), and 81.2% suffered from ARDS. AKI occurred in 60.3% of patients, 38% were stage 1, 16.6% were stage 2, and 45.4% were stage 3. Approximately, 39% of patients required CRRT, out of which 76.2% were stage 3, which was significantly higher than the other stages (p<0.001). AKI patients suffered significantly from asthma and had lower levels of C-reactive protein (CRP), ferritin, lactate dehydrogenase (LDH), and blood urea nitrogen (BUN) and higher creatinine levels than patients without AKI (p<0.05 all). The overall mortality rate was 39.4%, and the mortality rate was significantly higher in patients with AKI than in patients without AKI (48.3% versus 25.9%; p<0.001). Conclusion: AKI is common in adults admitted to the ICU with COVID-19 and is associated with an increased risk of death. Early detection of AKI and appropriate treatment can positively impact COVID-19 outcome. CRRT is the preferred dialysis method in critically ill ICU patients with AKI.",2023,NA,"Multidisciplinary Respiratory Medicine","10.4081/mrm.2023.895","#4241",NA,NA,NA,NA,NA,NA,NA,NA
"Factors associated with acute kidney injury (AKI) and mortality in COVID-19 patients in a Sub-Saharan African intensive care unit: a single-center prospective study","Nlandu, Y.; Makulo, J.-R.; Essig, M.; Sumaili, E.; Lumaka, A.; Engole, Y.; Mboliasa, M.-F.; Mokoli, V.; Tshiswaka, T.; Nkodila, A.; Bukabau, J.; Longo, A.; Kajingulu, F.; Zinga, C.; Nseka, N.","Introduction: Acute kidney injury (AKI) is a complication of severe coronavirus disease 2019 (COVID-19). Kidney damage associated with COVID-19 could take specific features due to environmental and socio-cultural factors. This study evaluates the incidence of AKI, the associated factors, and mortality in COVID-19 patients in a Sub-Saharan African intensive care unit. Methods: In a prospective cohort study conducted in the intensive care unit (ICU) of the Centre Médical de Kinshasa (CMK), consecutive patients admitted for COVID-19 were screened for the presence of AKI between 27 March, 2020 and 27 January 2022. AKI was defined according to Kidney Disease Improving Global Outcomes (KDIGO) guidelines. The primary outcome was occurrence of AKI. The secondary outcome was 48 days’ mortality and recovery of the renal function at intensive care unit (ICU) discharge. Survival (time-to death) curves were built using the Kaplan Meier methods. Multivariate analyses were performed by logistic regression to identify factors associated with AKI and Cox regression to explore the association between AKI and in-hospital mortality. The significance level of the p-value was set at 0.05. Results: The median(IQR) sequential organ failure assessment score (SOFA) score and mean age of patients (215) including in our cohort were respectively 3(2-4) and 58.9 ± 14.9 years. The incidence of AKI was 28.4% with stages 1, 2, or 3 AKI accounted for 39.3%, 11.5%, and 49.2%, respectively. Hemodialysis was required in 16 out 215 (7.4%) patients. Dyspnea (adjusted odds ratio (aOR):2.27 [1.1–-4.57] p = 0.021), SOFA ≥5 (aOR:3.11[1.29–7.53] p = 0.012), AST/ALT ratio (aOR: 1.53 [1.09–1.79] p = 0.015), N/L ratio (aOR:2.09 [1.09–3.20] p = 0.016), mechanical ventilation (aOR: 3.20 [1.66–10.51] p = 0.005) and Amikacin (aOR: 2.91 [1.37–6.18] p = 0.006) were the main factors associated with AKI. Patients with AKI had a mortality rate of 52.5% and 67.2% of the survivors did not recover kidney function at the end of hospitalization. Adjusted Cox regression analysis revealed that COVID-19-associated AKI was independently associated with in-hospital death (HR:2.96 [1.93–4.65] p = 0.013) compared to non-AKI patients. Conclusions: AKI was present in three out of ten COVID-19 patients. The most significant factors associated with AKI were dyspnea, SOFA ≥ 5, AST/ALT and N/L ratio, mechanical ventilation and Amikacin. AKI has been associated with an almost threefold increase in overall mortality and seven out of ten survivors did not recover kidney function after AKI.",2023,NA,"Renal Failure","10.1080/0886022X.2023.2263583","#4275",NA,NA,NA,NA,NA,NA,NA,NA
"Renin-angiotensin-aldosterone system blockers in Bulgarian COVID-19 patients with or without chronic kidney disease","Filev, R.; Rostaing, L.; Lyubomirova, M.; Bogov, B.; Kalinov, K.; Svinarov, D.","When angiotensin-converting enzyme inhibitor/angiotensin receptor blocker-treated patients present with SARS-CoV-2 infection there is a debate to know whether renin-angiotensin-aldosterone (RAAS) blockers should be stopped or not. We conducted a prospective observational study in Bulgarian COVID-19-infected patients with or without chronic kidney disease (CKD) to assess whether maintenance RAAS blocker therapy has an impact on SARS-CoV-2 infection and its complications. We included 120 in-patient COVID-19 subjects, of whom 70 had CKD and 50 had normal renal function. A total of 30% of the patients (total number of 36 patients, 21 females) were receiving RAAS therapy at admission and it was maintained throughout hospitalization. The overall mortality was 19.2% (23 patients); there was no significant difference across the 2 groups (P-value=.21), except in RAAS blockers-treated hypertensive patients who had a significantly lower mortality as compared to non-RAAS-blockers-treated hypertensive patients (P=.04). Regarding subsequent intensive-care unit admission, there were 50% less patients in the RAAS group (4 out of 36, i.e., 11%) as compared to 19 out of 84 from the non-RAAS group, that is, 22.6% (P=.29). Overall, 37 patients developed acute kidney injury (any stage by KDIGO); of them 14 (37.8%) were receiving RAAS blockers. Acute kidney injury was not significantly associated with the use of RAAS blockers (P-value=.28). Likewise, both in non-CKD and in CKD patients the use of RAAS blockers did not have an impact on renal function recovery after SARS-CoV-2 infection. Finally, regarding RAAS blockers and the biological parameters outcome only D-dimers were significantly lower at the follow-up as compared to that in non-RAAS blocker treated patients. RAAS blockers benefited patients with hypertension by lowering mortality rate. Other than that, RAAS blocker therapy continuation during SARS-CoV-2 infection in CKD and non-CKD patients had no significant impact upon major outcomes.",2022,NA,"Medicine (United States)","10.1097/MD.0000000000031988","#4292",NA,NA,NA,NA,NA,NA,NA,NA
